"Step","Uniform-Attention - Val loss","Uniform-Attention - Val loss__MIN","Uniform-Attention - Val loss__MAX","Experiment 4 - Val loss","Experiment 4 - Val loss__MIN","Experiment 4 - Val loss__MAX","Experiment 1 - Val loss","Experiment 1 - Val loss__MIN","Experiment 1 - Val loss__MAX","Experiment 2 - Val loss","Experiment 2 - Val loss__MIN","Experiment 2 - Val loss__MAX","Experiment 3 - Val loss","Experiment 3 - Val loss__MIN","Experiment 3 - Val loss__MAX"
"10","4.971964423948863","4.971964423948863","4.971964423948863","4.7192155935291975","4.7192155935291975","4.7192155935291975","5.2399835485332416","5.2399835485332416","5.2399835485332416","5.022567463370989","5.022567463370989","5.022567463370989","4.6025409906540276","4.6025409906540276","4.6025409906540276"
"11","5.141282728820477","5.141282728820477","5.141282728820477","4.800389806054673","4.800389806054673","4.800389806054673","5.214654506939762","5.214654506939762","5.214654506939762","5.101272108419886","5.101272108419886","5.101272108419886","4.661925778355238","4.661925778355238","4.661925778355238"
"12","4.8624856899369435","4.8624856899369435","4.8624856899369435","4.779287702351247","4.779287702351247","4.779287702351247","5.369552601058528","5.369552601058528","5.369552601058528","5.0136314821693135","5.0136314821693135","5.0136314821693135","4.671910205820821","4.671910205820821","4.671910205820821"
"13","4.832783362775479","4.832783362775479","4.832783362775479","4.637984194283216","4.637984194283216","4.637984194283216","5.225351409248586","5.225351409248586","5.225351409248586","5.027212769917722","5.027212769917722","5.027212769917722","4.551478573736155","4.551478573736155","4.551478573736155"
"14","4.913434168077865","4.913434168077865","4.913434168077865","4.645650221772914","4.645650221772914","4.645650221772914","5.207629707062019","5.207629707062019","5.207629707062019","4.998137400397715","4.998137400397715","4.998137400397715","4.562287329221672","4.562287329221672","4.562287329221672"
"15","5.042280327036695","5.042280327036695","5.042280327036695","4.646962089077482","4.646962089077482","4.646962089077482","5.19779087237592","5.19779087237592","5.19779087237592","5.1536185240970465","5.1536185240970465","5.1536185240970465","4.6075367446777955","4.6075367446777955","4.6075367446777955"
"16","4.785565730535759","4.785565730535759","4.785565730535759","4.709653845092036","4.709653845092036","4.709653845092036","","","","5.006187972032799","5.006187972032799","5.006187972032799","4.717405161486481","4.717405161486481","4.717405161486481"
"17","4.800464767611252","4.800464767611252","4.800464767611252","4.612702679240479","4.612702679240479","4.612702679240479","","","","5.014666163696433","5.014666163696433","5.014666163696433","4.559555122593664","4.559555122593664","4.559555122593664"
"18","4.853323763271548","4.853323763271548","4.853323763271548","4.61493495387851","4.61493495387851","4.61493495387851","","","","5.0390697352166445","5.0390697352166445","5.0390697352166445","4.576319950088015","4.576319950088015","4.576319950088015"
"19","5.020290036246462","5.020290036246462","5.020290036246462","4.605103071005839","4.605103071005839","4.605103071005839","","","","5.077357160595228","5.077357160595228","5.077357160595228","4.589832481910598","4.589832481910598","4.589832481910598"
"20","4.767135259677779","4.767135259677779","4.767135259677779","4.69260382596052","4.69260382596052","4.69260382596052","","","","5.034892112578985","5.034892112578985","5.034892112578985","4.758880897231822","4.758880897231822","4.758880897231822"
"21","4.725621337879379","4.725621337879379","4.725621337879379","4.555737287368414","4.555737287368414","4.555737287368414","","","","4.990056879115555","4.990056879115555","4.990056879115555","4.6515094533843815","4.6515094533843815","4.6515094533843815"
"22","4.813433589800349","4.813433589800349","4.813433589800349","4.55560194996168","4.55560194996168","4.55560194996168","","","","5.071381130308475","5.071381130308475","5.071381130308475","4.57347739277021","4.57347739277021","4.57347739277021"
"23","4.990911686195518","4.990911686195518","4.990911686195518","4.577721071411979","4.577721071411979","4.577721071411979","","","","5.04523374730686","5.04523374730686","5.04523374730686","4.60490929883606","4.60490929883606","4.60490929883606"
"24","4.73526375670478","4.73526375670478","4.73526375670478","4.684754052533294","4.684754052533294","4.684754052533294","","","","5.104092492809835","5.104092492809835","5.104092492809835","4.752958389666845","4.752958389666845","4.752958389666845"
"25","4.690476325604151","4.690476325604151","4.690476325604151","4.513138065079473","4.513138065079473","4.513138065079473","","","","5.09975141005696","5.09975141005696","5.09975141005696","4.623468620878346","4.623468620878346","4.623468620878346"
"26","4.76669664202996","4.76669664202996","4.76669664202996","4.534732931627418","4.534732931627418","4.534732931627418","","","","5.086142059204714","5.086142059204714","5.086142059204714","","",""
"27","4.946428851136622","4.946428851136622","4.946428851136622","4.55707851389669","4.55707851389669","4.55707851389669","","","","5.088129464185463","5.088129464185463","5.088129464185463","","",""
"28","4.6851463736790535","4.6851463736790535","4.6851463736790535","4.628778616774757","4.628778616774757","4.628778616774757","","","","5.150742208057979","5.150742208057979","5.150742208057979","","",""
"29","4.676884019149925","4.676884019149925","4.676884019149925","4.5339112250872375","4.5339112250872375","4.5339112250872375","","","","5.1237719801237","5.1237719801237","5.1237719801237","","",""
"30","4.733734022896245","4.733734022896245","4.733734022896245","4.480459146061033","4.480459146061033","4.480459146061033","","","","5.128682792749045","5.128682792749045","5.128682792749045","","",""
"31","4.895775381405398","4.895775381405398","4.895775381405398","4.540755360475126","4.540755360475126","4.540755360475126","","","","5.1561291746373445","5.1561291746373445","5.1561291746373445","","",""
"32","4.697319572545448","4.697319572545448","4.697319572545448","4.654159315914478","4.654159315914478","4.654159315914478","","","","5.224604976627062","5.224604976627062","5.224604976627062","","",""
"33","4.672067831147392","4.672067831147392","4.672067831147392","4.539920064357092","4.539920064357092","4.539920064357092","","","","5.165872918547325","5.165872918547325","5.165872918547325","","",""
"34","4.724773085623418","4.724773085623418","4.724773085623418","4.48661740995803","4.48661740995803","4.48661740995803","","","","5.089178399094996","5.089178399094996","5.089178399094996","","",""
"35","4.885289668474558","4.885289668474558","4.885289668474558","4.536058250744388","4.536058250744388","4.536058250744388","","","","5.143611746576597","5.143611746576597","5.143611746576597","","",""
"36","4.703844416253972","4.703844416253972","4.703844416253972","4.6611115721599115","4.6611115721599115","4.6611115721599115","","","","5.243233591880438","5.243233591880438","5.243233591880438","","",""
"37","4.618254795108202","4.618254795108202","4.618254795108202","4.495333561638616","4.495333561638616","4.495333561638616","","","","5.170214193609525","5.170214193609525","5.170214193609525","","",""
"38","4.698916759693398","4.698916759693398","4.698916759693398","4.500461856430432","4.500461856430432","4.500461856430432","","","","5.137244483210006","5.137244483210006","5.137244483210006","","",""
"39","4.847715137702115","4.847715137702115","4.847715137702115","4.512372603675105","4.512372603675105","4.512372603675105","","","","5.184143009613145","5.184143009613145","5.184143009613145","","",""
"40","4.711605641358304","4.711605641358304","4.711605641358304","4.6600155717921705","4.6600155717921705","4.6600155717921705","","","","5.246861051838353","5.246861051838353","5.246861051838353","","",""
"41","4.635147380660165","4.635147380660165","4.635147380660165","4.5125032525579885","4.5125032525579885","4.5125032525579885","","","","5.261020313456373","5.261020313456373","5.261020313456373","","",""
"42","4.7312496757169935","4.7312496757169935","4.7312496757169935","4.537361216151489","4.537361216151489","4.537361216151489","","","","5.1780515532448605","5.1780515532448605","5.1780515532448605","","",""
"43","4.862843065329318","4.862843065329318","4.862843065329318","4.543389443237826","4.543389443237826","4.543389443237826","","","","5.174792698531781","5.174792698531781","5.174792698531781","","",""
"44","4.673387614061248","4.673387614061248","4.673387614061248","4.635858714018228","4.635858714018228","4.635858714018228","","","","5.363944504620894","5.363944504620894","5.363944504620894","","",""
"45","4.636873913823433","4.636873913823433","4.636873913823433","4.528985970987464","4.528985970987464","4.528985970987464","","","","5.236634009289292","5.236634009289292","5.236634009289292","","",""
"46","4.708610346575953","4.708610346575953","4.708610346575953","","","","","","","5.177537413138263","5.177537413138263","5.177537413138263","","",""
"47","4.866532679436342","4.866532679436342","4.866532679436342","","","","","","","5.208160075938927","5.208160075938927","5.208160075938927","","",""
"48","4.68586739054266","4.68586739054266","4.68586739054266","","","","","","","5.317650500333534","5.317650500333534","5.317650500333534","","",""
"49","4.638675798222704","4.638675798222704","4.638675798222704","","","","","","","5.27611790681785","5.27611790681785","5.27611790681785","","",""
"50","4.71670914399174","4.71670914399174","4.71670914399174","","","","","","","5.228580116663339","5.228580116663339","5.228580116663339","","",""
"51","4.840716696572754","4.840716696572754","4.840716696572754","","","","","","","5.276369172447133","5.276369172447133","5.276369172447133","","",""
"52","","","","","","","","","","5.456468106440778","5.456468106440778","5.456468106440778","","",""
"53","","","","","","","","","","5.281642383561944","5.281642383561944","5.281642383561944","","",""
"54","","","","","","","","","","5.245303550418818","5.245303550418818","5.245303550418818","","",""
"55","","","","","","","","","","5.261682452458255","5.261682452458255","5.261682452458255","","",""
"56","","","","","","","","","","5.400353640317917","5.400353640317917","5.400353640317917","","",""
"57","","","","","","","","","","5.313230683218758","5.313230683218758","5.313230683218758","","",""
"58","","","","","","","","","","5.315045931991541","5.315045931991541","5.315045931991541","","",""
"59","","","","","","","","","","5.3226860396142275","5.3226860396142275","5.3226860396142275","","",""
"60","","","","","","","","","","5.4376038121727275","5.4376038121727275","5.4376038121727275","","",""
"61","","","","","","","","","","5.34547081252314","5.34547081252314","5.34547081252314","","",""
"62","","","","","","","","","","5.336224365909144","5.336224365909144","5.336224365909144","","",""
"63","","","","","","","","","","5.296589926728663","5.296589926728663","5.296589926728663","","",""
"64","","","","","","","","","","5.509637991774757","5.509637991774757","5.509637991774757","","",""
"65","","","","","","","","","","5.354879078437698","5.354879078437698","5.354879078437698","","",""
"66","","","","","","","","","","5.335984530876267","5.335984530876267","5.335984530876267","","",""
"67","","","","","","","","","","5.305605794461268","5.305605794461268","5.305605794461268","","",""
"68","","","","","","","","","","5.496438734936264","5.496438734936264","5.496438734936264","","",""
"69","","","","","","","","","","5.408180971190615","5.408180971190615","5.408180971190615","","",""
"70","","","","","","","","","","5.318755867908585","5.318755867908585","5.318755867908585","","",""
"71","","","","","","","","","","5.354314555537026","5.354314555537026","5.354314555537026","","",""
"72","","","","","","","","","","5.492427942887792","5.492427942887792","5.492427942887792","","",""
"73","","","","","","","","","","5.405731028543328","5.405731028543328","5.405731028543328","","",""
"74","","","","","","","","","","5.32353489803818","5.32353489803818","5.32353489803818","","",""
"75","","","","","","","","","","5.3976285693780435","5.3976285693780435","5.3976285693780435","","",""
"76","","","","","","","","","","5.565075610606176","5.565075610606176","5.565075610606176","","",""
"77","","","","","","","","","","5.4323712924741345","5.4323712924741345","5.4323712924741345","","",""
"78","","","","","","","","","","5.319885130760805","5.319885130760805","5.319885130760805","","",""
"79","","","","","","","","","","5.3756727795555905","5.3756727795555905","5.3756727795555905","","",""
"80","","","","","","","","","","5.550588336193337","5.550588336193337","5.550588336193337","","",""
"81","","","","","","","","","","5.449610934504923","5.449610934504923","5.449610934504923","","",""
"82","","","","","","","","","","5.395119138483731","5.395119138483731","5.395119138483731","","",""
"83","","","","","","","","","","5.373581235138875","5.373581235138875","5.373581235138875","","",""
"84","","","","","","","","","","5.533886376979216","5.533886376979216","5.533886376979216","","",""
"85","","","","","","","","","","5.474471044990252","5.474471044990252","5.474471044990252","","",""
"86","","","","","","","","","","5.390307410708013","5.390307410708013","5.390307410708013","","",""
"87","","","","","","","","","","5.435957940119617","5.435957940119617","5.435957940119617","","",""
"88","","","","","","","","","","5.600520898148699","5.600520898148699","5.600520898148699","","",""
"89","","","","","","","","","","5.489586167740372","5.489586167740372","5.489586167740372","","",""
